user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
59,24,4,888203579,58,23
247,151,4,893081396,246,150
429,833,3,882386895,428,829
381,142,3,892697337,380,141
722,291,4,891281228,721,290
666,143,2,880568064,665,142
416,303,4,876696643,415,302
125,258,5,892835624,124,257
200,586,4,884130391,199,585
405,70,3,885545912,404,69
5,99,3,875721216,4,98
519,1062,5,883250148,518,1057
276,317,4,874791257,275,316
486,766,4,879874417,485,763
125,485,5,892836335,124,484
145,637,3,882182689,144,635
535,209,5,879617819,534,208
94,447,4,891721562,93,446
897,670,3,879991258,896,668
774,692,1,888556121,773,690
346,117,4,874950054,345,116
669,1,5,892549412,668,0
221,108,3,875244866,220,107
201,1268,4,884112077,200,1263
1,123,4,875071541,0,122
561,425,4,885808000,560,424
825,741,4,881343947,824,738
463,127,5,890530105,462,126
892,732,4,886610480,891,729
682,1437,2,888521942,681,1428
299,753,5,877880852,298,750
44,69,4,878347711,43,68
841,751,3,889066880,840,748
160,447,4,876859413,159,446
778,623,1,890804625,777,621
334,569,2,891548920,333,568
1,104,1,875241619,0,103
393,169,3,887745912,392,168
117,411,3,880126232,116,410
543,118,3,874862036,542,117
551,25,1,892783366,550,24
114,482,4,881259839,113,481
10,502,4,877889261,9,501
391,604,4,877399380,390,602
450,631,4,882394251,449,629
259,269,3,877923906,258,268
77,176,4,884752757,76,175
297,338,2,881707832,296,337
194,417,2,879525695,193,416
621,584,5,874965094,620,583
751,100,4,889132252,750,99
790,65,4,885155846,789,64
826,183,5,885690482,825,182
305,154,4,886322670,304,153
524,65,4,884636646,523,64
608,98,5,880403855,607,97
514,137,3,875318114,513,136
90,479,5,891384147,89,478
492,242,5,879969878,491,241
75,304,2,884051610,74,303
838,114,4,887065822,837,113
545,444,3,879899978,544,443
931,269,3,891035876,930,268
553,505,5,879949107,552,504
796,228,5,892761629,795,227
831,129,2,891354866,830,128
601,1615,4,876348107,600,1589
880,570,3,880167965,879,569
121,172,5,891388090,120,171
280,928,5,891700850,279,923
634,840,2,875729794,633,836
130,771,2,878537631,129,768
389,386,3,880089302,388,385
256,161,5,882164559,255,160
505,989,1,888631438,504,984
116,269,3,886309452,115,268
62,28,3,879375169,61,27
378,1063,4,880046100,377,1058
642,35,2,886570027,641,34
514,652,4,886189466,513,650
181,919,1,878962550,180,914
831,328,3,891354000,830,327
532,915,4,891909850,531,910
101,222,3,877136243,100,221
696,520,5,886404617,695,519
59,54,4,888205921,58,53
820,347,4,887954853,819,346
279,1244,3,875298652,278,1239
291,1489,2,875086766,290,1477
862,200,5,879304980,861,199
290,449,1,880473557,289,448
379,357,5,881000269,378,356
518,280,4,876824218,517,279
28,96,5,881957250,27,95
320,685,4,884748839,319,683
900,508,3,877832764,899,507
213,234,4,878955373,212,233
286,214,1,889651605,285,213
937,236,4,876769373,936,235
841,300,4,889066780,840,299
624,762,4,879793330,623,759
939,931,2,880262196,938,926
753,504,3,891401457,752,503
654,735,4,887864846,653,732
181,1197,1,878962774,180,1192
298,282,4,884125629,297,281
741,186,5,891455317,740,185
435,9,4,884131055,434,8
128,56,3,879966785,127,55
189,91,3,893265684,188,90
326,219,2,879877349,325,218
268,397,2,875744321,267,396
757,95,4,888467270,756,94
460,311,5,882912418,459,310
433,294,3,880585271,432,293
543,61,4,875659098,542,60
351,307,4,879481550,350,306
189,1020,4,893265657,188,1015
305,963,4,886322635,304,958
590,100,5,879438825,589,99
539,610,4,879788533,538,608
537,283,4,886029889,536,282
666,257,3,880313682,665,256
195,135,5,875771440,194,134
177,210,4,880130990,176,209
116,250,4,876452606,115,249
312,8,5,891699263,311,7
334,510,4,891628832,333,509
432,1047,5,889416118,431,1042
908,209,3,879722694,907,208
119,823,3,874775406,118,819
815,494,5,878696093,814,493
808,751,3,883949560,807,748
922,161,3,891450401,921,160
407,712,2,876340043,406,709
298,317,4,884182806,297,316
291,288,5,874805453,290,287
540,150,3,882157036,539,149
726,249,1,889832422,725,248
633,234,4,877212594,632,233
292,165,4,881105657,291,164
63,289,2,875746985,62,288
549,866,4,881672573,548,862
487,49,4,884036466,486,48
468,55,5,875287615,467,54
58,176,4,884304936,57,175
851,174,5,875731776,850,173
303,41,5,879485686,302,40
314,53,1,877891426,313,52
550,255,3,883425388,549,254
279,702,4,875309760,278,700
503,496,5,880472474,502,495
270,295,5,876954248,269,294
64,70,5,889739158,63,69
201,607,4,884111485,200,605
716,275,5,879793501,715,274
200,685,4,876042493,199,683
105,271,2,889214245,104,270
749,240,1,878850656,748,239
366,773,3,888858078,365,770
774,674,2,888557683,773,672
299,73,2,889503265,298,72
532,58,4,888636374,531,57
527,19,3,879456611,526,18
91,143,4,891439386,90,142
868,621,2,877103449,867,619
887,176,5,881381348,886,175
425,298,4,878738992,424,297
489,355,5,891447872,488,354
786,265,4,882842946,785,264
83,127,4,887665549,82,126
718,815,4,883348873,717,811
291,576,4,874835198,290,575
404,300,4,883790749,403,299
464,984,2,878354681,463,979
687,749,4,884651746,686,746
268,998,1,875743929,267,993
18,968,3,880130155,17,963
128,652,3,879966603,127,650
62,132,5,879375022,61,131
117,313,5,886018980,116,312
538,12,4,877107633,537,11
17,111,3,885272674,16,110
614,25,1,879464376,613,24
846,80,4,883949594,845,79
216,396,3,880245260,215,395
85,281,3,879452971,84,280
788,554,3,880870257,787,553
655,1473,3,888474872,654,1461
418,344,1,891282521,417,343
293,133,3,888906045,292,132
237,514,4,879376641,236,513
479,616,4,879462062,478,614
269,1480,1,891451725,268,1468
665,1048,4,884292325,664,1043
497,795,1,879363284,496,792
561,276,4,885807713,560,275
372,332,4,876869330,371,331
83,405,5,887665423,82,404
28,200,2,881961671,27,199
548,226,5,891044596,547,225
318,182,4,884496549,317,181
381,596,3,892697297,380,595
901,73,5,877131416,900,72
804,636,3,879445334,803,634
875,302,5,876464694,874,301
658,168,3,875148108,657,167
276,145,3,874792692,275,144
145,510,4,882181859,144,509
132,523,4,891278996,131,522
764,946,4,876246555,763,941
746,50,5,885075165,745,49
899,25,3,884120249,898,24
449,558,4,880410599,448,557
402,124,4,876266926,401,123
359,246,3,886453214,358,245
430,168,4,877226568,429,167
568,319,2,877906697,567,318
1,244,2,887431973,0,243
49,627,2,888067096,48,625
244,32,2,880605514,243,31
114,496,4,881259994,113,495
161,265,2,891171597,160,264
703,1197,3,875242762,702,1192
835,133,5,891033718,834,132
363,232,2,891495272,362,231
623,228,3,891034343,622,227
677,742,4,889399139,676,739
167,126,3,892738141,166,125
84,529,5,883453108,83,528
367,760,4,876690021,366,757
326,211,4,879876184,325,210
255,245,1,883215723,254,244
347,4,4,881654452,346,3
777,286,2,875979137,776,285
5,428,5,875636588,4,427
398,100,3,875652816,397,99
450,692,4,882373724,449,690
386,181,3,877654961,385,180
94,959,5,891725332,93,954
699,235,3,878882272,698,234
312,603,5,891698454,311,601
178,746,3,882827019,177,743
622,855,3,882592103,621,851
537,30,3,886031606,536,29
244,383,3,880608957,243,382
89,236,5,879441400,88,235
542,150,2,886532908,541,149
658,718,3,875145667,657,715
247,269,4,893097024,246,268
16,28,5,877727122,15,27
382,171,3,875946639,381,170
326,837,4,879875507,325,833
334,190,4,891547083,333,189
829,458,3,891990881,828,457
406,924,4,879540228,405,919
763,222,5,878918406,762,221
280,1217,5,891702544,279,1212
321,633,5,879440109,320,631
840,163,4,891204295,839,162
889,498,4,880178748,888,497
862,182,5,879304526,861,181
303,139,3,879543209,302,138
311,921,4,884364695,310,916
450,571,2,882471604,449,570
702,294,1,885767555,701,293
450,502,5,882469061,449,501
286,215,3,889651630,285,214
234,22,4,892334644,233,21
796,559,3,893218453,795,558
108,275,5,879879739,107,274
628,288,5,880777096,627,287
451,245,2,879012550,450,244
416,388,2,886320177,415,387
437,143,5,880141528,436,142
896,1074,2,887161393,895,1069
141,118,5,884585274,140,117
642,699,5,886568959,641,697
629,876,3,880116023,628,872
385,1129,5,879440236,384,1124
919,1136,2,875374269,918,1131
62,546,4,879373118,61,545
810,304,4,885406558,809,303
32,408,3,883717684,31,407
458,499,4,886397450,457,498
112,332,4,886398611,111,331
912,97,4,875966783,911,96
828,322,3,891034515,827,321
181,1389,1,878962119,180,1380
684,763,2,878232961,683,760
445,248,1,891199774,444,247
25,408,5,885852920,24,407
402,204,5,876267206,401,203
514,750,4,885180627,513,747
90,328,3,891382490,89,327
437,420,3,881002191,436,419
60,1126,4,883327174,59,1121
327,718,4,887745494,326,715
90,490,5,891383753,89,489
693,9,3,875481856,692,8
119,526,2,886177762,118,525
405,361,2,885549942,404,360
334,98,4,891545793,333,97
223,597,4,891549604,222,596
308,648,4,887738509,307,646
405,1229,1,885546835,404,1224
301,318,5,882075962,300,317
348,121,5,886523521,347,120
13,172,5,882140355,12,171
109,655,3,880577735,108,653
862,288,5,879302533,861,287
633,289,3,875324233,632,288
247,111,5,893097024,246,110
484,258,5,883402900,483,257
227,460,2,879035963,226,459
264,675,4,886122352,263,673
276,291,3,874791169,275,290
882,1060,3,879862652,881,1055
234,259,2,891033686,233,258
18,241,3,880131525,17,240
275,132,3,880314529,274,131
20,204,3,879670039,19,203
653,388,2,880153705,652,387
303,284,4,879467465,302,283
881,831,2,879052493,880,827
658,32,3,875147800,657,31
537,317,3,886031786,536,316
776,485,2,891628656,775,484
339,67,3,891035147,338,66
59,81,4,888205336,58,80
678,15,3,879544449,677,14
916,204,3,880844813,915,203
328,627,3,885048365,327,625
452,385,4,875560933,451,384
524,226,3,884635085,523,225
194,81,2,879523576,193,80
847,257,3,878775863,846,256
898,1296,4,888294942,897,1291
336,158,3,877756618,335,157
293,638,4,888906168,292,636
796,187,5,892662904,795,186
344,315,5,884813342,343,314
135,943,3,879857931,134,938
825,406,2,889021208,824,405
537,638,3,886030682,536,636
405,1182,1,885547557,404,1177
504,676,4,887908756,503,674
433,322,2,880585466,432,321
327,233,3,887820385,326,232
559,226,5,891034688,558,225
222,1336,2,877563998,221,1330
505,151,3,889334162,504,150
301,597,3,882075202,300,596
894,165,4,882404329,893,164
782,1399,2,891498919,781,1390
807,820,3,892532068,806,816
474,380,4,887927588,473,379
504,537,3,887910811,503,536
145,1288,4,888398197,144,1283
312,238,3,891699510,311,237
379,196,4,880525062,378,195
641,483,5,879370259,640,482
262,581,3,879794667,261,580
290,1028,3,880732365,289,1023
659,514,5,891385044,658,513
560,1019,4,879975529,559,1014
393,507,2,889554859,392,506
247,258,5,893097024,246,257
293,483,5,888905481,292,482
336,401,1,877757133,335,400
620,623,4,889988232,619,621
405,699,2,885546247,404,697
220,288,5,881197887,219,287
393,304,4,887742110,392,303
457,1030,2,882551134,456,1025
690,642,3,881179937,689,640
758,273,4,881977714,757,272
271,430,5,885849419,270,429
58,1063,1,884304728,57,1058
930,257,4,879535392,929,256
843,209,3,879446806,842,208
190,898,2,891033349,189,894
542,209,4,886532762,541,208
868,64,5,877103548,867,63
267,230,4,878972493,266,229
445,257,2,891199945,444,256
430,527,4,877226209,429,526
864,218,4,888890316,863,217
494,924,4,879541475,493,919
94,946,3,891723217,93,941
538,100,4,877109748,537,99
99,238,4,885680616,98,237
805,141,2,881705843,804,140
478,188,4,889396582,477,187
429,191,5,882385065,428,190
542,172,4,886532265,541,171
749,94,5,878849829,748,93
735,289,1,876698022,734,288
932,1050,4,891251015,931,1045
784,307,4,891387623,783,306
840,186,4,891204827,839,185
421,238,5,892241576,420,237
282,327,5,879949417,281,326
468,1051,2,875284635,467,1046
881,51,5,876538889,880,50
932,165,4,891248996,931,164
436,367,4,887770217,435,366
621,180,4,885596944,620,179
723,89,3,880498996,722,88
532,1199,3,874789155,531,1194
115,192,5,881171137,114,191
490,93,4,875427993,489,92
653,444,1,880153329,652,443
548,924,3,891415786,547,919
543,47,3,877547672,542,46
463,149,2,877385341,462,148
346,133,5,874948513,345,132
280,416,5,891701666,279,415
201,1421,3,884141015,200,1412
658,151,5,875148319,657,150
363,301,3,891493918,362,300
782,881,3,891498381,781,877
795,831,2,880560971,794,827
399,2,3,882512708,398,1
395,151,3,883765297,394,150
10,703,5,877892110,9,701
537,211,4,886030831,536,210
311,192,3,884366528,310,191
246,409,2,884923372,245,408
766,91,5,891310125,765,90
23,195,4,874786993,22,194
378,227,3,880332857,377,226
588,428,4,890024730,587,427
268,129,2,875742437,267,128
723,748,5,880498795,722,745
60,633,4,883326995,59,631
5,427,3,875721167,4,426
731,204,4,886184682,730,203
588,83,5,890015435,587,82
151,196,4,879542670,150,195
418,302,2,891282551,417,301
748,250,5,879454383,747,249
194,179,4,879521329,193,178
234,671,3,892336257,233,669
323,1017,3,878739394,322,1012
435,98,5,884131576,434,97
291,55,4,874834735,290,54
104,340,3,888441878,103,339
445,644,3,890988205,444,642
880,820,3,880167384,879,816
545,746,4,879900321,544,743
30,435,5,885941156,29,434
429,662,3,882386309,428,660
94,673,3,891721615,93,671
276,1232,3,874791488,275,1227
387,418,3,886483669,386,417
935,924,4,884472392,934,919
435,255,3,884134290,434,254
840,199,4,891209183,839,198
402,764,3,876266985,401,761
242,237,4,879740594,241,236
593,496,5,875671198,592,495
577,31,4,880474216,576,30
109,1245,2,880571872,108,1240
378,298,3,883835761,377,297
389,1451,5,880087544,388,1442
317,323,2,891446819,316,322
47,262,5,879439040,46,261
875,1422,3,876465274,874,1413
903,98,5,892760784,902,97
495,80,3,888636992,494,79
398,50,5,875652927,397,49
274,546,3,878945918,273,545
311,321,3,884363948,310,320
286,125,4,876521650,285,124
320,566,3,884749384,319,565
312,96,5,891699040,311,95
142,176,5,888640455,141,175
24,249,4,875246216,23,248
588,778,3,890027600,587,775
274,83,5,878946612,273,82
7,583,2,892132380,6,582
764,222,4,876243440,763,221
394,7,5,880888390,393,6
145,1041,5,875272987,144,1036
698,9,3,886367956,697,8
152,401,3,884018905,151,400
304,300,5,884968415,303,299
892,797,4,886610372,891,794
496,842,2,876068249,495,838
1,18,4,887432020,0,17
7,131,5,891352383,6,130
50,246,3,877052329,49,245
727,371,2,883712193,726,370
41,216,3,890687571,40,215
90,135,5,891384570,89,134
906,221,4,879435365,905,220
6,197,5,883601203,5,196
918,168,3,891986999,917,167
587,995,3,892871503,586,990
868,1037,1,877113481,867,1032
694,614,4,875726886,693,612
325,175,5,891478079,324,174
249,478,4,879572911,248,477
561,436,4,885807843,560,435
653,2,1,880151839,652,1
548,683,4,891042954,547,681
298,523,4,884182774,297,522
437,588,3,881002092,436,587
323,249,3,878739488,322,248
474,515,5,887915269,473,514
293,1333,4,888905618,292,1327
788,670,3,880870935,787,668
64,569,3,889740602,63,568
819,345,4,884618137,818,344
210,134,5,887736070,209,133
870,13,4,876319137,869,12
788,1107,3,880870773,787,1102
671,849,3,884036050,670,845
606,647,3,880924663,605,645
655,693,3,888984506,654,691
633,665,3,875325577,632,663
144,1284,3,888104446,143,1279
773,568,1,888540091,772,567
83,161,4,887665549,82,160
417,781,3,880951559,416,778
234,1101,3,892335372,233,1096
874,748,3,888633197,873,745
405,1405,1,885549745,404,1396
536,542,1,882364876,535,541
236,483,5,890116221,235,482
862,147,5,879304196,861,146
786,198,5,882843753,785,197
643,509,3,891448839,642,508
459,993,3,879563146,458,988
94,786,3,891723593,93,783
114,855,3,881260473,113,851
815,163,4,878695841,814,162
236,717,3,890117409,235,714
658,730,3,875147995,657,727
316,435,2,880854337,315,434
907,409,4,880159151,906,408
524,508,5,884322047,523,507
450,807,4,887834823,449,804
416,724,4,886316409,415,721
183,294,3,891467280,182,293
931,744,4,891036463,930,741
308,298,5,887741383,307,297
882,496,5,879866320,881,495
506,82,5,874873745,505,81
387,183,4,886480206,386,182
253,175,2,891628884,252,174
671,204,5,884204510,670,203
566,392,4,881650519,565,391
788,4,3,880868401,787,3
535,144,3,879618123,534,143
682,728,3,888522021,681,725
270,1074,5,876955770,269,1069
693,281,3,875483597,692,280
561,584,3,885809781,560,583
276,685,4,874786784,275,683
455,126,5,879172791,454,125
85,124,5,882813248,84,123
15,244,2,879456447,14,243
13,561,1,882396914,12,560
846,96,4,883947694,845,95
506,1019,5,878044851,505,1014
198,455,3,884206191,197,454
363,1478,1,891498469,362,1466
435,117,3,884131356,434,116
683,626,3,893286550,682,624
494,126,4,879541476,493,125
141,126,5,884585642,140,125
42,161,4,881108229,41,160
754,293,4,879451466,753,292
721,357,5,877140221,720,356
312,1124,4,891698553,311,1119
676,173,5,892686665,675,172
294,313,5,889241339,293,312
178,228,5,882826556,177,227
698,404,1,886368545,697,403
773,11,2,888539963,772,10
222,111,3,877563820,221,110
151,1101,4,879524586,150,1096
586,358,4,884069523,585,357
458,319,4,889323714,457,318
456,268,5,887165395,455,267
655,584,3,887429171,654,583
276,590,2,874977334,275,589
813,751,5,883752264,812,748
864,290,3,888892053,863,289
727,538,3,883708066,726,537
833,156,4,875038775,832,155
562,1,2,879194894,561,0
128,202,2,879968579,127,201
230,22,5,880484850,229,21
301,384,5,882079315,300,383
568,59,1,877906995,567,58
74,302,4,888333219,73,301
158,195,5,880134398,157,194
82,147,3,876311473,81,146
407,796,2,876338663,406,793
864,230,2,888889129,863,229
686,969,5,879546083,685,964
909,261,5,891919599,908,260
790,83,3,885155034,789,82
699,1615,3,883884998,698,1589
64,515,5,889737478,63,514
705,405,4,883427479,704,404
592,188,5,882956387,591,187
399,43,3,882348664,398,42
246,384,2,884923632,245,383
532,496,5,893119491,531,495
307,196,3,879205470,306,195
868,151,5,877104879,867,150
95,648,3,888954170,94,646
303,636,3,879484695,302,634
592,886,3,882607476,591,882
682,721,4,888518937,681,718
505,50,3,889334067,504,49
592,24,4,882608021,591,23
560,11,4,879975485,559,10
605,133,5,879424661,604,132
934,393,2,891193013,933,392
269,902,5,891446132,268,898
372,561,5,876869534,371,560
463,116,5,877385381,462,115
665,188,4,884293366,664,187
862,89,5,879304526,861,88
85,25,2,879452769,84,24
833,671,5,875039204,832,669
524,69,4,884634578,523,68
666,13,4,880313542,665,12
698,663,1,886366955,697,661
481,367,3,885829153,480,366
653,100,4,878854666,652,99
452,516,3,888324014,451,515
276,930,2,874787172,275,925
130,134,5,875801750,129,133
761,457,1,876189950,760,456
690,4,3,881177459,689,3
363,566,3,891496439,362,565
332,369,4,887938556,331,368
22,109,4,878886710,21,108
826,62,4,885690790,825,61
500,281,3,883865463,499,280
508,451,3,883777281,507,450
848,133,4,887047308,847,132
645,434,4,892055389,644,433
919,750,3,885059452,918,747
83,477,2,887665798,82,476
312,1167,4,891699295,311,1162
640,174,5,876067863,639,173
421,498,4,892241344,420,497
430,1240,3,877226470,429,1235
42,95,5,881107220,41,94
119,917,4,892564349,118,912
127,230,5,884364866,126,229
802,261,3,875985032,801,260
468,172,4,875293386,467,171
721,292,3,877137527,720,291
151,14,5,879524325,150,13
532,633,5,888635197,531,631
472,62,5,875981876,471,61
456,1328,4,881372328,455,1323
91,327,4,891438351,90,326
314,1218,4,877887525,313,1213
796,516,4,893048115,795,515
95,188,3,879196354,94,187
174,724,5,886453169,173,721
455,172,4,879112054,454,171
270,554,1,876956264,269,553
868,358,2,877103098,867,357
391,60,5,877399746,390,59
542,655,4,886532908,541,653
57,409,4,883697655,56,408
405,1109,1,885548632,404,1104
565,640,4,891037837,564,638
299,241,3,889502640,298,240
334,716,3,891548758,333,713
374,227,4,880937876,373,226
87,585,4,879877008,86,584
413,328,3,879968933,412,327
650,1149,4,891383856,649,1144
734,465,4,891022734,733,464
181,308,1,878961847,180,307
405,395,3,885547506,404,394
615,475,4,879447919,614,474
517,873,3,892660034,516,869
102,386,2,892993735,101,385
233,197,5,877663303,232,196
479,380,3,879462007,478,379
916,98,5,880844038,915,97
158,562,4,880134607,157,561
23,211,4,874786512,22,210
697,331,3,882621431,696,330
721,65,1,877140221,720,64
92,412,2,875640609,91,411
668,355,2,890349190,667,354
489,327,5,891448409,488,326
896,91,2,887159369,895,90
558,275,4,879435896,557,274
429,118,3,882386145,428,117
31,32,5,881548030,30,31
292,1014,3,881104424,291,1009
650,751,2,891369001,649,748
903,203,4,891032911,902,202
374,1051,4,880394138,373,1046
214,185,5,892668173,213,184
330,67,4,876547500,329,66
889,257,4,880176845,888,256
378,428,3,880055101,377,427
887,385,4,881380502,886,384
184,654,4,889908824,183,652
605,117,2,879365748,604,116
393,62,4,889728895,392,61
448,327,2,891888367,447,326
446,311,2,879787858,445,310
650,56,3,891369798,649,55
254,176,3,886472768,253,175
95,226,4,879196513,94,225
213,627,4,878955680,212,625
373,69,4,877099137,372,68
493,754,3,884129868,492,751
138,211,4,879024183,137,210
60,70,4,883326838,59,69
774,518,1,888556746,773,517
202,258,4,879726342,201,257
695,301,3,888806120,694,300
910,310,3,881420170,909,309
389,675,3,880165702,388,673
735,100,2,876698796,734,99
381,432,5,892696587,380,431
559,1401,3,891034172,558,1392
661,527,4,876035679,660,526
346,176,4,874947747,345,175
221,461,4,875245574,220,460
239,647,5,889180651,238,645
592,457,1,882607779,591,456
896,654,3,887159895,895,652
916,732,3,880844862,915,729
159,258,4,893255836,158,257
496,607,3,876065822,495,605
543,443,4,874864857,542,442
650,235,3,891388080,649,234
404,259,5,883790491,403,258
843,530,3,879444670,842,529
144,124,4,888104063,143,123
130,216,4,875216545,129,215
197,326,3,891409199,196,325
724,880,3,883757834,723,876
56,179,3,892678669,55,178
109,202,5,880578632,108,201
634,508,4,880067125,633,507
491,12,5,891189305,490,11
673,12,4,888787587,672,11
784,315,4,891386988,783,314
269,1135,2,891448456,268,1130
897,451,4,879991607,896,450
409,136,4,881107992,408,135
727,56,3,883711150,726,55
827,750,3,892157198,826,747
291,823,3,874833936,290,819
694,215,3,875728181,693,214
495,631,2,888632677,494,629
234,162,3,892335541,233,161
450,126,5,882396051,449,125
777,521,5,875980235,776,520
63,546,2,875747789,62,545
215,227,5,891436469,214,226
295,1446,4,879519026,294,1437
236,595,3,890117267,235,594
885,173,4,885713357,884,172
293,371,2,888906906,292,370
27,370,4,891543245,26,369
299,235,1,877878184,298,234
268,217,2,875744501,267,216
373,684,4,877098784,372,682
492,212,3,879969367,491,211
328,610,3,886036967,327,608
405,947,1,885548048,404,942
94,175,4,885870613,93,174
436,66,5,887770457,435,65
271,866,4,885848132,270,862
377,56,4,891298407,376,55
152,283,4,880148616,151,282
259,98,4,874809091,258,97
174,221,4,886433771,173,220
735,332,3,876698022,734,331
29,269,4,882820897,28,268
541,1047,2,883866173,540,1042
303,720,2,879468375,302,717
59,781,4,888206605,58,778
508,174,4,883767728,507,173
251,742,5,886272486,250,739
497,99,3,879310021,496,98
320,411,3,884749119,319,410
141,546,4,884585470,140,545
555,405,4,879962569,554,404
610,28,4,888703258,609,27
286,924,4,876521773,285,919
54,471,4,880937399,53,470
642,22,4,885602285,641,21
406,769,1,879793011,405,766
312,100,4,891698613,311,99
896,69,5,887158768,895,68
551,1217,1,892784524,550,1212
503,241,5,880383425,502,240
102,856,2,892993927,101,852
279,1070,3,875309760,278,1065
56,738,3,892683978,55,735
48,202,4,879434791,47,201
49,432,5,888066979,48,431
932,526,5,891250746,931,525
478,327,3,889387577,477,326
151,164,5,879542984,150,163
363,77,2,891496587,362,76
406,509,3,879540515,405,508
253,527,5,891628518,252,526
23,196,2,874786926,22,195
553,81,3,879948732,552,80
263,183,4,891298655,262,182
449,515,5,879958685,448,514
762,421,4,878719594,761,420
865,418,1,880235099,864,417
373,727,4,877098784,372,724
840,639,4,891204564,839,637
276,408,5,874786467,275,407
406,654,4,879445522,405,652
595,880,3,886920819,594,876
693,492,3,875484539,692,491
707,499,4,886287450,706,498
236,313,4,890115777,235,312
480,511,4,891208599,479,510
311,89,5,884364845,310,88
378,1425,2,880056930,377,1416
748,8,4,879455126,747,7
882,205,5,879865307,881,204
406,152,2,880131666,405,151
792,291,2,877910629,791,290
757,227,4,888466652,756,226
625,154,3,891998289,624,153
718,255,4,883348773,717,254
291,780,5,875086636,290,777
928,48,5,880936817,927,47
711,137,5,886030557,710,136
817,928,3,874815835,816,923
200,226,4,884130085,199,225
59,83,4,888204802,58,82
722,845,5,891280842,721,841
406,173,2,879446684,405,172
289,849,4,876789943,288,845
387,76,3,886484215,386,75
326,187,1,879875243,325,186
889,881,3,880176717,888,877
916,1109,3,880844861,915,1104
387,403,3,886483099,386,402
440,171,5,891577871,439,170
286,285,1,879781450,285,284
634,740,2,875729749,633,737
660,38,2,891201842,659,37
823,1267,4,878438780,822,1262
49,396,4,888067482,48,395
441,288,2,891035056,440,287
218,4,3,877488546,217,3
851,240,4,875730629,850,239
660,386,2,891200904,659,385
474,136,4,887925187,473,135
642,402,4,885603792,641,401
807,68,4,892705239,806,67
846,1018,4,883949421,845,1013
506,710,5,874874151,505,708
727,405,3,883709571,726,404
348,924,4,886523361,347,919
750,749,3,879446271,749,746
727,567,2,883713388,726,566
334,508,3,891544867,333,507
862,474,5,879304722,861,473
524,584,1,884635205,523,583
322,513,4,887314185,321,512
95,144,5,879197329,94,143
271,211,5,885849164,270,210
14,588,4,890881433,13,587
832,307,4,888259231,831,306
381,121,2,892696793,380,120
561,3,3,885810390,560,2
450,88,5,882396799,449,87
334,423,5,891545821,333,422
690,384,3,881177804,689,383
207,864,3,877750738,206,860
638,455,3,876695059,637,454
650,402,3,891383272,649,401
236,756,1,890117353,235,753
468,64,5,875286450,467,63
870,1664,4,890057322,869,1630
62,134,4,879373768,61,133
345,739,4,884993016,344,736
276,1131,3,874796116,275,1126
422,307,4,879743925,421,306
758,287,5,881975182,757,286
257,166,4,880496522,256,165
59,179,5,888204996,58,178
484,125,4,881450017,483,124
600,182,4,888451750,599,181
407,185,5,875044597,406,184
249,241,5,879641194,248,240
201,313,5,884110598,200,312
314,591,5,877887002,313,590
62,448,2,879375883,61,447
721,382,4,877147675,720,381
151,1050,4,879524879,150,1045
262,596,4,879961980,261,595
446,299,2,879787149,445,298
112,690,4,884992462,111,688
405,373,2,885548162,404,372
454,279,4,881960330,453,278
788,403,3,880870516,787,402
640,62,3,874778612,639,61
35,259,4,875459017,34,258
365,1011,3,891304152,364,1006
655,867,4,887427307,654,863
546,665,2,885141411,545,663
429,170,5,882384526,428,169
837,19,4,875721948,836,18
176,270,4,886047069,175,269
301,99,4,882078419,300,98
343,297,5,876403283,342,296
697,286,4,882621486,696,285
648,2,4,884882742,647,1
151,761,3,879542813,150,758
867,182,4,880078521,866,181
408,270,5,889679683,407,269
747,124,5,888639138,746,123
942,310,4,891282396,941,309
526,127,4,885682426,525,126
431,327,3,877844559,430,326
149,312,1,883512950,148,311
532,831,2,874790629,531,827
463,475,3,877385341,462,474
514,384,3,876067623,513,383
299,733,3,888855244,298,730
384,689,4,891274232,383,687
12,191,5,879960801,11,190
861,70,4,881274672,860,69
59,673,5,888204802,58,671
85,657,4,879454189,84,655
942,500,5,891282816,941,499
83,35,1,886534501,82,34
855,510,4,879825578,854,509
181,325,2,878961814,180,324
749,121,3,878847645,748,120
59,87,4,888205228,58,86
200,826,4,876042556,199,822
592,249,4,882608795,591,248
562,443,5,879196604,561,442
235,207,4,889656132,234,206
682,8,3,888521833,681,7
409,180,5,881107155,408,179
454,134,3,881959991,453,133
638,410,4,876695774,637,409
535,962,4,879617747,534,957
198,405,2,884206428,197,404
14,32,5,890881485,13,31
18,113,5,880129628,17,112
934,451,4,891192562,933,450
591,204,4,891031500,590,203
62,380,5,879375626,61,379
402,228,3,876267173,401,227
512,265,4,888580143,511,264
224,277,3,888103812,223,276
787,359,3,888979547,786,358
130,501,5,875801716,129,500
94,313,4,891724925,93,312
272,234,4,879455143,271,233
919,147,4,875289322,918,146
450,153,5,882374422,449,152
308,285,5,887736622,307,284
796,273,2,892660856,795,272
42,50,5,881107178,41,49
763,703,5,878923433,762,701
627,289,2,879530899,626,288
788,630,2,880869355,787,628
774,411,1,888558853,773,410
315,1084,4,879799423,314,1079
315,17,1,879821003,314,16
585,1149,4,891283921,584,1144
